image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_dog065_flipped.jpg,dog,2,134.51186,151.68465,0.33428907,139.77036,154.57484,0.37607065,131.34755,154.7862,0.4649004,143.59097,146.27829,0.4695841,125.57009,148.27972,0.47375575,153.64969,128.0012,0.5583676,114.37901,127.16091,0.6445621,166.56003,161.31027,0.60147834,106.674545,163.67654,0.6039493,166.87816,188.55974,0.5227908,108.877846,190.61823,0.28417966,142.21529,62.244476,0.5798148,119.29533,63.387608,0.7083114,143.5993,106.57912,0.3109046,121.87887,113.09547,0.43382385,145.33311,135.54266,0.26230913,127.01552,133.84096,0.16541655
guy3_dog066_flipped.jpg,dog,2,130.483,150.44551,0.26753512,135.0846,154.826,0.35242373,127.00468,154.57042,0.4091413,140.95801,147.20758,0.43738168,121.5799,148.28175,0.46126378,152.02869,127.583115,0.5905724,111.82097,127.39993,0.50429064,166.09833,160.3597,0.50349075,104.45359,162.64238,0.5221542,166.22697,188.66437,0.4284161,107.31614,194.8957,0.38949394,140.1499,62.3027,0.606773,117.76152,63.62224,0.6464739,138.53018,102.172134,0.44582987,119.921875,113.38444,0.4224979,138.37363,136.13496,0.26809072,122.32486,135.52045,0.15856175
guy3_dog067_flipped.jpg,dog,2,129.37708,151.73766,0.2703723,133.5806,155.48882,0.37662956,126.36157,156.1399,0.44053623,139.6324,148.5605,0.42006817,120.03757,150.02446,0.3575724,149.32674,129.25967,0.4173697,109.91724,129.32419,0.4990254,162.1588,161.48656,0.6304817,104.12754,165.70848,0.5288749,165.05199,190.09673,0.22579645,105.67898,194.55933,0.4728367,138.01115,66.04741,0.46329182,116.53676,65.66583,0.5984015,139.09105,106.0715,0.31044504,116.65401,108.79512,0.37237167,138.55827,135.59856,0.2125016,122.56265,135.00853,0.16522746
guy3_dog068_flipped.jpg,dog,2,128.03394,154.42998,0.26742285,131.4512,157.17853,0.40647054,124.50772,158.06139,0.36242476,137.72847,150.08032,0.42080075,118.02067,151.12885,0.36203083,148.80399,130.52667,0.6179887,108.40863,130.9953,0.48258838,158.92953,162.82635,0.5923532,101.50926,165.62636,0.55444086,163.74619,192.76561,0.25923845,103.00642,195.83952,0.37738407,135.6649,67.20284,0.6032499,112.58184,66.72942,0.6496024,139.13351,112.54989,0.37501407,112.70767,115.919815,0.56045204,136.55513,139.25409,0.21139924,116.662964,136.85992,0.16526002
guy3_dog069_flipped.jpg,dog,2,127.536125,156.59094,0.32106748,131.66585,159.72173,0.3914582,124.852844,160.19046,0.43625134,136.56743,151.4231,0.44111404,117.72094,153.02194,0.41679153,146.66458,132.81421,0.5590307,105.03586,133.39764,0.41336396,157.7984,166.03294,0.51766,99.95613,168.58917,0.50634116,166.2069,197.87563,0.14828153,101.33237,198.52039,0.42284563,132.76666,67.2351,0.62806606,108.280975,67.605194,0.6440432,131.83528,105.81004,0.32070628,110.97667,114.2133,0.38119408,129.16833,134.71236,0.16059236,112.736595,134.35959,0.22265136
guy3_dog070_flipped.jpg,dog,2,125.57791,157.49113,0.3355811,130.78963,160.49504,0.4815701,123.088394,161.02992,0.28439003,135.53064,152.11725,0.4594122,115.45215,152.88991,0.45586413,144.09361,134.21695,0.4936956,102.39201,133.68806,0.40482295,155.66512,163.46721,0.44374907,97.91841,168.53632,0.5015768,162.51985,197.91956,0.2677439,100.97253,198.40746,0.5271132,130.88333,67.2714,0.6623808,105.158844,67.67502,0.7328273,129.49379,103.713,0.410851,108.665276,113.73732,0.3671666,128.85057,134.2198,0.18640968,112.10727,133.36607,0.21952328
guy3_dog072_flipped.jpg,dog,2,124.8117,163.2931,0.20853953,129.36237,162.85161,0.352553,122.02761,166.16266,0.307293,132.44926,153.41077,0.38461506,113.09531,156.16011,0.3240048,139.73486,135.0347,0.39598548,99.036995,137.9571,0.47131243,153.40147,163.84447,0.5223616,94.00979,172.01277,0.6417551,156.60606,197.94063,0.3585504,97.8796,203.59052,0.48319867,124.39367,68.3268,0.6581366,104.129845,70.5659,0.592368,127.62897,108.53509,0.25142634,104.70402,115.967514,0.21003596,129.56245,138.99785,0.13455449,104.200386,138.04253,0.116475806
guy3_dog073_flipped.jpg,dog,2,122.09192,166.96338,0.2441686,126.47437,167.37787,0.4142133,119.28732,169.23546,0.3892129,130.13713,155.66101,0.3221052,110.08926,158.0781,0.42897,139.36484,134.03136,0.5687504,97.12337,137.46722,0.4404434,152.65587,165.78935,0.7152947,91.10109,172.97523,0.5951669,156.90111,200.61722,0.31171638,96.50562,203.65382,0.5789871,121.36645,67.50788,0.5977438,98.490135,70.77059,0.44776452,126.55429,112.006676,0.27841008,101.207375,119.823944,0.21871792,125.97507,137.44774,0.13854848,102.432434,140.89153,0.19612423
guy3_dog075_flipped.jpg,dog,2,117.04889,168.75226,0.32097816,121.0821,169.55203,0.44118762,114.060356,170.54628,0.352997,124.86803,157.44348,0.35706082,105.01608,158.96646,0.38658893,135.02147,138.32964,0.5777191,93.417145,139.65926,0.4297522,149.0049,169.63326,0.5678618,88.894516,176.60626,0.7008224,155.92203,199.90875,0.2858287,96.08247,207.61504,0.5443804,117.61503,70.27729,0.5440414,93.21789,73.711044,0.6060345,124.996124,117.38768,0.27362856,96.09624,125.034615,0.34583113,123.606094,143.2194,0.15408261,99.66588,143.69095,0.14743166
guy3_dog077_flipped.jpg,dog,2,115.332565,168.5753,0.2614712,120.31609,169.78659,0.40651402,112.46462,171.36766,0.33657697,123.8912,158.40639,0.35114342,103.80514,161.23698,0.35741663,131.49431,137.63795,0.6259886,91.31957,138.8507,0.53544474,146.13979,167.85623,0.6164329,86.827225,178.28816,0.6933069,154.4756,205.9018,0.27718443,93.65622,209.00212,0.5660286,110.77077,71.79998,0.5752137,88.17058,74.49813,0.60287035,117.79622,116.436554,0.29323092,92.580185,125.207436,0.3312984,113.66604,141.4041,0.12541233,95.20651,139.58788,0.11013374
guy3_dog081_flipped.jpg,dog,2,112.620255,169.91823,0.2930666,117.030205,170.59232,0.44601643,110.542786,172.41023,0.34621465,120.12691,161.70697,0.35016587,100.53082,164.47893,0.39861172,125.94143,140.75436,0.5618917,86.2938,145.1004,0.40182963,143.0947,171.45038,0.5792762,82.6509,182.1372,0.61690676,155.04227,206.4303,0.34663618,92.397964,215.64865,0.58998024,101.29591,69.581825,0.68374354,80.13326,72.50574,0.6580845,106.58163,109.81209,0.33142757,84.256905,118.511955,0.3111542,94.43241,138.69331,0.10336317,78.25609,141.08539,0.17121466
guy3_dog083_flipped.jpg,dog,2,111.9962,171.8236,0.25372243,117.0919,171.26639,0.3950955,109.28048,174.03568,0.33167008,120.98635,162.62123,0.35189053,99.280396,166.62013,0.34955892,125.210945,141.09534,0.5361564,84.696236,146.46461,0.45163512,143.90622,169.6772,0.37144837,82.58217,183.92458,0.6502824,156.24487,208.51698,0.5145334,93.53684,218.65433,0.6072088,99.57274,73.39527,0.727649,77.438576,75.40235,0.6037071,102.77782,117.91369,0.30587095,79.4979,126.05895,0.32181677,87.90338,141.07707,0.13491915,71.857666,147.4241,0.2273449
guy3_dog084_flipped.jpg,dog,2,111.16598,171.68538,0.25356025,116.101006,173.34654,0.36632463,108.28087,173.9873,0.42472735,120.38858,164.57684,0.34898642,98.95982,166.97343,0.36620435,126.56724,144.53587,0.59426355,83.48106,146.10677,0.46992776,143.75888,176.19958,0.576248,81.60875,185.11328,0.7008914,157.46605,212.49753,0.47567526,94.196526,219.76424,0.49696767,100.129906,74.65003,0.728801,76.093445,77.97605,0.54121095,99.13765,123.43277,0.24926044,78.79559,130.73633,0.45128968,88.51527,141.93192,0.10771499,68.24663,158.03137,0.4484897
guy3_dog090_flipped.jpg,dog,2,114.24658,174.07167,0.29348418,119.649536,173.6457,0.31577843,111.56512,176.3576,0.35069996,120.883675,162.56621,0.35827538,100.100006,167.36111,0.46615344,123.89325,140.13857,0.5956403,83.12238,148.69981,0.4552089,145.53697,174.9979,0.30935162,84.55492,190.44531,0.46766868,162.28964,207.59938,0.511516,101.427795,226.44778,0.673802,89.202995,69.771,0.60551625,63.48315,75.79631,0.5279657,90.6276,118.87665,0.20558277,61.763638,127.336586,0.4569914,60.10617,159.77626,0.2119506,57.106743,163.23383,0.47824666
guy3_dog091.jpg,dog,2,35.81548,1.6142251,0.18466239,36.316936,1.106833,0.17273526,35.853012,1.4547153,0.17091317,37.388756,1.7249057,0.18596178,35.56064,2.4883897,0.1745401,36.840115,5.2478423,0.24423969,32.663834,5.839134,0.2095134,37.98762,9.549004,0.20109595,31.511524,8.705995,0.19456728,40.03872,11.922863,0.13240437,34.990993,11.178728,0.16702697,37.189537,15.290241,0.2383703,34.358574,15.390156,0.25341076,39.453907,16.644043,0.106221765,36.136333,16.076666,0.17447628,44.33071,16.420704,0.13123628,36.70555,16.573755,0.13078417
guy3_dog092.jpg,dog,2,186.58263,171.95682,0.31580618,189.16895,174.87543,0.4852686,180.56027,174.5085,0.33377302,197.3411,164.74193,0.53054726,174.70406,165.921,0.49557522,213.25385,148.28845,0.5970162,171.99104,141.9866,0.5525685,213.19272,188.86142,0.6673255,149.89337,175.92712,0.5565709,195.05705,226.17303,0.6073415,134.9727,208.55737,0.5951361,233.25844,72.20692,0.5838214,207.34436,73.01758,0.5740198,240.72311,122.3888,0.39842144,206.7681,121.64645,0.19222723,246.30196,165.13141,0.5979794,242.268,162.75092,0.27711183
guy3_dog094_flipped.jpg,dog,2,116.67843,175.49284,0.3032806,121.73069,175.06447,0.4487228,114.85843,177.81104,0.3283016,123.42175,162.43909,0.40267318,102.15245,166.9115,0.43982202,126.83884,138.26767,0.62046707,84.62263,148.28612,0.51214325,151.85489,176.44934,0.4160774,89.408,189.3579,0.53926116,168.92596,210.98412,0.26831073,108.436195,225.17334,0.5110961,87.64879,73.33368,0.558209,62.133217,78.22655,0.5383592,88.11046,121.54692,0.25662133,57.632637,131.52658,0.50070304,58.660313,162.87828,0.20847881,54.528915,170.23763,0.41530713
guy3_dog095.jpg,dog,2,70.994606,15.668172,0.31658933,70.95442,15.021123,0.24883497,70.59688,14.920653,0.30098477,70.32512,15.606248,0.253187,69.303276,15.273874,0.29305464,71.734085,18.75076,0.2457679,68.312614,18.58649,0.32825732,75.24645,21.20368,0.26679787,70.317055,22.12737,0.27066895,74.933624,22.13358,0.17023593,71.01352,21.514647,0.23547964,73.88347,27.879782,0.29753,71.3428,28.250519,0.28284642,75.99558,30.010002,0.16869785,73.21531,30.27543,0.14373802,77.39911,31.149897,0.12406948,75.34114,31.409096,0.11899319
guy3_dog096.jpg,dog,2,183.13324,169.9218,0.26854226,185.95445,173.28809,0.36431885,175.68686,172.50314,0.3063283,193.4649,164.24966,0.532899,169.39386,163.80383,0.42849097,208.46062,147.71637,0.67489564,166.50362,142.81622,0.5396074,207.00648,189.21715,0.67094743,145.05063,175.7595,0.7472746,188.37546,223.75589,0.6221365,128.16061,211.46082,0.2534661,236.48398,69.78681,0.39049438,209.2878,68.74127,0.3980368,243.9001,128.52908,0.5584955,211.20952,127.26403,0.19548185,248.54926,169.86446,0.58320785,241.94504,167.53685,0.2977159
guy3_dog097.jpg,dog,2,185.12407,170.18727,0.22956839,187.1465,173.21118,0.3779326,176.11795,173.09024,0.2806212,193.08994,164.30844,0.49328217,168.86183,164.79964,0.43979058,207.53629,147.60104,0.5911926,166.75105,143.74504,0.32370985,206.47375,190.68144,0.6162602,143.62404,176.32777,0.7002589,184.89207,225.60631,0.6246551,125.91174,211.89474,0.4279461,233.94849,70.429665,0.45929688,209.98564,71.257614,0.42766845,244.18143,130.48042,0.53287363,212.27643,131.38792,0.21236794,247.92859,171.22845,0.52381754,241.41937,168.6221,0.4339011
guy3_dog098.jpg,dog,2,180.9835,170.65543,0.22826487,183.42705,173.76779,0.41196173,172.24452,173.11844,0.34474948,190.89539,165.01633,0.59783435,164.90752,164.82668,0.5110624,206.86281,146.64151,0.71440053,165.13972,143.04158,0.41317004,203.54472,190.9498,0.63857895,139.87067,177.8999,0.6514305,181.9629,223.05963,0.5626973,121.43378,208.79659,0.35448852,232.2692,70.661095,0.49902782,207.35678,71.45478,0.4524534,244.01605,131.03685,0.6012739,210.94876,130.5596,0.21552546,248.03749,172.01105,0.49858075,239.1552,169.29538,0.41961256
guy3_dog099_flipped.jpg,dog,2,120.71598,174.994,0.29880065,126.05353,174.96973,0.4335708,120.51495,177.0088,0.41254747,128.13054,164.38232,0.33802813,110.72148,166.85722,0.48238194,133.67888,136.2137,0.59203255,95.1557,142.61899,0.50802875,159.65282,175.05031,0.54525363,98.182106,189.34605,0.71357775,179.74654,211.96806,0.4724468,121.904274,225.61784,0.45158646,86.45892,68.066605,0.46747726,62.69209,75.285805,0.47997028,74.78916,128.92424,0.3333336,55.673264,133.99786,0.53086954,58.688988,167.85507,0.38585004,50.43323,173.76317,0.47207978
guy3_dog101.jpg,dog,2,168.58623,173.1106,0.23919024,169.93558,174.89499,0.38324115,162.31319,175.26886,0.38381714,178.22037,161.81602,0.47742125,155.8288,162.62311,0.4809901,198.16498,141.88025,0.67259455,154.09644,138.60945,0.45562053,197.10646,187.14728,0.5878755,131.88118,177.40125,0.5873071,171.6549,225.17911,0.42031872,115.19197,212.61813,0.46999902,231.08109,70.982834,0.6850054,205.95467,69.44335,0.56796384,240.5112,130.778,0.7417786,208.0647,133.29124,0.17675662,250.1845,174.44759,0.61663127,239.72792,170.7315,0.36936626
guy3_dog102.jpg,dog,2,164.20422,173.48564,0.20188697,165.09431,174.64766,0.3030116,157.54784,174.85046,0.3754496,172.42003,161.53754,0.51129663,153.06456,162.89035,0.4308853,194.22168,139.36388,0.67904866,152.13086,136.49225,0.4498636,195.07835,186.1693,0.67001003,130.16183,174.77113,0.395804,168.80687,224.07875,0.31865433,111.65033,209.58905,0.5146799,230.26929,72.86888,0.6296887,205.94473,71.19781,0.6293293,239.33713,131.21436,0.5270386,217.77055,131.1536,0.27166396,251.20547,171.74287,0.5714048,241.85721,169.64156,0.4280883
guy3_dog102_flipped.jpg,dog,2,167.24503,34.56749,0.27981025,167.43233,34.01864,0.1871157,167.92894,34.150055,0.15202107,168.14742,33.60232,0.2591354,169.51212,33.84377,0.22579846,166.94908,37.355072,0.37761757,170.17885,36.487083,0.41840172,165.26382,40.839005,0.25189885,170.56161,40.490936,0.2674986,165.04045,41.31837,0.25389618,169.0265,42.014885,0.1801222,166.13564,44.42848,0.3979312,169.17747,44.4464,0.41735533,165.26735,47.280685,0.25225812,169.71196,47.103058,0.26413414,163.15607,51.253014,0.12796822,169.02518,51.59049,0.17444664
guy3_dog103_flipped.jpg,dog,2,138.46286,166.20316,0.3125701,145.18605,165.85568,0.38139334,138.84732,168.005,0.39634567,148.61652,154.29947,0.41256908,130.44525,155.73392,0.46334302,146.6288,129.26604,0.43375388,106.48524,135.65279,0.43643206,162.77466,170.14726,0.14897181,108.55084,184.93939,0.758422,189.03885,208.23639,0.3505224,134.76773,223.79677,0.54174304,91.739044,66.10168,0.48309097,68.01136,73.24167,0.604114,78.09853,134.27702,0.31258214,59.981987,134.79822,0.56845105,59.93741,168.15175,0.37005374,48.933147,172.9192,0.5162196
guy3_dog104.jpg,dog,2,147.11247,38.21679,0.22856556,146.88771,37.816742,0.19386184,147.39697,37.851578,0.2140485,147.19333,37.874878,0.25966656,147.53113,37.769684,0.27936405,145.91438,41.052204,0.3892969,147.03273,40.812523,0.4006594,146.04814,43.70987,0.23190214,146.62328,43.71552,0.23057781,145.63937,45.12691,0.22333522,147.5697,45.004124,0.1552465,146.1599,47.677864,0.4021798,147.12062,47.923153,0.40264928,146.87093,52.276043,0.28063115,147.26003,51.97786,0.29028052,146.52892,58.375305,0.267056,147.3901,58.349762,0.2800087
guy3_dog105_flipped.jpg,dog,2,144.11569,42.804104,0.2300452,143.6672,42.50751,0.24183753,144.52272,42.479347,0.17931527,142.67537,42.31408,0.29179153,144.32088,42.08457,0.2761249,143.09529,46.556316,0.36538863,144.83072,44.85506,0.39458123,142.77402,49.037727,0.279649,146.16922,48.9364,0.3227317,142.1811,53.200844,0.20558856,145.41565,51.55954,0.23006675,142.34363,53.92717,0.2944753,144.1268,53.755154,0.39495265,142.90927,57.490753,0.25435707,144.79503,57.421295,0.3313772,144.35542,61.389614,0.20414314,145.56267,61.25864,0.22723432
guy3_dog106_flipped.jpg,dog,2,148.59949,160.3416,0.35511926,155.12047,160.01794,0.46972457,149.73685,161.21614,0.3660387,163.87231,147.99055,0.4190366,148.23193,147.76811,0.5069572,165.07976,124.462395,0.45501542,122.79202,129.65025,0.27824402,174.92561,166.27637,0.38937527,120.02226,181.80696,0.7558837,196.3995,208.64755,0.402775,144.76833,224.7036,0.5443288,104.70333,69.883484,0.49988455,80.9047,73.26368,0.6110741,89.73484,133.79005,0.4125355,69.43152,135.30453,0.4818899,60.448196,168.04524,0.3075658,50.840187,174.63133,0.4416049
guy3_dog107_flipped.jpg,dog,2,158.19983,158.95667,0.21745412,164.87941,158.10085,0.24343883,159.79759,159.592,0.29423726,171.29338,145.68018,0.28657717,153.83295,146.75868,0.40959868,169.42558,123.22118,0.4783052,127.611725,129.15468,0.3298045,179.52702,164.60837,0.38187557,123.928085,179.83295,0.6718278,198.85912,204.94633,0.33081296,147.94131,222.64616,0.6183691,109.50791,76.118744,0.36591715,85.025955,77.83943,0.5205189,88.14524,137.46004,0.35528144,70.48002,135.93631,0.529292,60.44503,168.4103,0.3109855,50.72987,174.66438,0.39039615
guy3_dog108_flipped.jpg,dog,2,165.23753,156.9887,0.32315946,171.71873,156.40956,0.36905897,166.77974,157.19783,0.42463258,177.32007,144.60785,0.35340324,162.25679,144.06534,0.5143017,171.9929,118.16165,0.573444,133.70842,125.80621,0.31543106,183.74364,165.55273,0.4486894,128.20659,178.90399,0.694541,202.60187,207.38605,0.40403968,151.32236,223.53796,0.5466404,116.73534,77.03197,0.39588174,89.38134,81.147285,0.48495248,90.57046,138.2021,0.2953018,73.29686,135.9079,0.6205307,62.171635,166.85072,0.25677767,50.308365,173.12154,0.5539298
guy3_dog109_flipped.jpg,dog,2,173.25987,157.61569,0.38602746,179.3381,155.76503,0.50553316,175.41504,155.97827,0.48638758,182.72789,142.39154,0.39019895,169.64185,141.88342,0.50992095,178.69481,118.45758,0.55581987,138.01657,125.03305,0.3159442,188.52618,163.66428,0.6373465,132.21332,177.13042,0.7231418,202.95416,206.64162,0.37321132,153.61552,223.15598,0.69229317,114.959496,74.47876,0.35007802,91.706184,76.46096,0.55229676,93.45296,138.68306,0.23581937,74.64038,137.2383,0.5500527,63.325317,167.60997,0.2546946,52.01123,172.56006,0.5288875
guy3_dog110_flipped.jpg,dog,2,176.44608,154.53952,0.4169948,182.93463,153.93867,0.4300903,178.67162,153.75676,0.39313325,186.85382,141.34605,0.3779018,173.21977,140.39845,0.43435833,183.8055,116.69093,0.56549627,142.88274,122.39396,0.333106,189.38783,163.59593,0.5356108,137.39294,177.02785,0.7620984,205.57085,206.62358,0.52969456,156.1993,222.24791,0.63677657,118.51327,76.130974,0.33522552,94.85928,78.70745,0.57017577,96.10229,139.00903,0.48773634,75.34784,137.05362,0.6445548,63.693237,167.00832,0.3870402,52.535847,171.8098,0.61981726
guy3_dog111_flipped.jpg,dog,2,181.5414,150.97931,0.45937446,187.84361,151.20401,0.5466517,184.07188,150.51051,0.46867043,191.56244,139.59668,0.44399613,180.156,137.43071,0.5782956,188.39052,116.99872,0.5228094,149.03886,122.88056,0.4942664,192.38557,164.58841,0.54063797,140.69536,175.82275,0.67160916,207.15796,206.81313,0.4559748,158.14879,220.84451,0.60982394,120.72152,75.987404,0.408468,97.367775,76.99095,0.56460404,99.838104,141.04897,0.39737752,79.939644,140.05942,0.44866514,63.82357,165.82541,0.3086794,53.69459,173.22816,0.66061676
guy3_dog112_flipped.jpg,dog,2,186.24896,152.47972,0.5101066,193.09987,151.72913,0.54920185,189.42506,150.9082,0.5632503,196.41632,139.16502,0.45923945,185.4128,136.50258,0.4669704,192.59094,117.1318,0.56096387,152.83212,121.56262,0.44403532,195.9813,165.85394,0.421855,145.05885,175.72375,0.66779065,208.7926,206.38942,0.5736338,161.58786,220.7462,0.5915648,124.18254,76.018814,0.43974432,98.270294,78.45896,0.63292503,104.37455,143.26357,0.34553212,81.817604,142.19215,0.5749005,63.08361,169.24951,0.21684502,55.612972,172.19177,0.63578284
guy3_dog113_flipped.jpg,dog,2,191.2673,151.10904,0.39661098,198.12135,149.18536,0.45294747,194.72626,148.64229,0.49131382,201.69188,136.63306,0.38991737,191.8216,133.44746,0.53554064,192.87978,116.70817,0.520774,155.40248,122.88521,0.5451741,199.52274,164.70337,0.58059907,149.53622,176.10568,0.5401345,210.65047,204.94487,0.56059515,164.87122,220.8738,0.6189412,125.9346,78.69403,0.45919645,101.616005,82.376656,0.5533167,105.05833,147.29568,0.28076094,84.590805,145.28317,0.42528835,63.543575,168.5752,0.15221868,57.38963,170.69972,0.61868465
Shoulderstand-Salamba-Sarvangasana-Ekhart-Yoga-292x292.jpg,shoudler_stand,4,180.77284,236.481,0.38370818,184.32393,240.7003,0.40184903,183.3388,238.81923,0.50190026,183.19981,251.10147,0.49559507,182.6334,246.48256,0.5231886,166.53711,249.84088,0.6085762,160.04385,243.42146,0.5287732,163.79016,243.40463,0.11693388,149.95807,246.7937,0.171133,157.58604,248.40422,0.11116716,145.47421,239.18636,0.13261181,135.32646,168.8386,0.6550095,133.27425,169.93826,0.6445584,138.106,107.27538,0.6662344,137.7658,106.04583,0.7638201,142.10318,53.578438,0.40506154,142.07927,52.946083,0.523062
Shoulderstand-Salamba-Sarvangasana-Ekhart-Yoga-292x292_flipped.jpg,shoudler_stand,4,117.76786,229.27977,0.6785023,112.46536,231.6951,0.6687101,112.70596,232.45471,0.6988819,113.118164,246.16876,0.7323004,112.60701,246.00424,0.6767438,135.40399,244.12158,0.68914354,135.46255,249.77759,0.8259851,180.86517,249.68497,0.6310779,178.42204,257.9792,0.8242902,166.57622,221.80711,0.34971628,164.88104,223.06728,0.5585003,154.06702,179.8006,0.7556232,156.467,180.8483,0.6431736,153.19765,118.557945,0.6609274,152.00424,118.86996,0.71242565,152.94595,63.44772,0.7928747,153.95743,63.289486,0.7554192
shoulder-stand (1)_flipped.jpg,shoudler_stand,4,482.3492,578.0896,0.4901338,497.45737,589.09814,0.6810658,496.35724,587.38275,0.67428446,495.7894,629.8901,0.6590326,497.10132,630.16077,0.77257645,438.27518,651.21387,0.8485484,429.39877,631.7313,0.70320046,320.72424,686.2065,0.8605608,308.55878,634.3186,0.68135,354.75504,594.5217,0.5483947,345.44196,581.78265,0.4883675,400.95242,471.16702,0.77907634,391.42255,471.79877,0.7718539,435.33188,277.00687,0.7877369,427.00854,276.54865,0.62847567,444.7639,163.75693,0.17483234,443.42767,161.76666,0.21658204
10-Yoga-poses-for-the-Beginner_4_news4social-300x300.jpg,traingle,5,333.56543,205.86499,0.6639993,343.74396,211.08475,0.6819802,339.61234,205.2771,0.5551459,341.7148,227.81573,0.8094375,334.773,214.65399,0.7981007,308.66644,261.55856,0.8922161,297.85864,201.90317,0.5793928,298.04465,312.45306,0.44304147,291.96805,156.2502,0.6072688,302.1821,334.9911,0.42393526,291.07333,124.987,0.37602642,226.73108,281.8475,0.8379725,192.54936,261.22058,0.7534763,265.14026,353.12482,0.8649806,153.35634,339.03214,0.84012085,322.4867,413.76392,0.70338076,116.68869,410.60986,0.77312535
10-Yoga-poses-for-the-Beginner_4_news4social-300x300_flipped.jpg,traingle,5,158.64908,205.62839,0.6958568,155.59927,202.87392,0.8546301,148.93231,213.76561,0.740968,160.89168,210.10503,0.80865526,154.61745,234.6733,0.8507766,195.96185,198.44931,0.8030369,185.33882,268.7746,0.8853985,204.89333,143.93175,0.8532538,191.79709,324.2907,0.7721627,201.24725,97.2098,0.85309964,190.25261,374.73337,0.6005398,298.73682,261.7573,0.93539184,270.5582,283.21222,0.78528637,343.48254,340.37698,0.9430186,226.91089,358.42972,0.68943655,377.7856,412.4259,0.79575616,173.86061,413.88412,0.7729429
Utthita-Trikonasana-Extended-Triangle-Pose-1200x900.jpg,traingle,5,818.48145,436.21722,0.5217627,838.0432,455.05563,0.7565745,838.61237,437.05966,0.53950965,821.0512,505.45837,0.55972147,833.13184,458.58945,0.45072284,720.7051,544.57446,0.64202976,747.20026,383.9362,0.7955419,689.25195,686.77155,0.52501655,726.5799,240.2858,0.6940794,698.7543,746.8863,0.26272458,740.7631,124.42946,0.18146181,530.6578,523.3902,0.7926073,470.13312,465.1392,0.70823896,655.00543,696.02966,0.62245274,313.0772,662.78644,0.68736833,797.7549,824.13696,0.50316197,188.57727,815.9355,0.3350348
Utthita-Trikonasana-Extended-Triangle-Pose-1200x900_flipped.jpg,traingle,5,379.2709,431.40405,0.46740583,363.63812,432.1679,0.60396177,359.96396,452.81198,0.4662151,371.22305,460.78775,0.36439696,385.78384,503.23883,0.40020427,458.1538,383.26303,0.62899315,481.2707,544.3173,0.57151765,474.0699,243.75392,0.69743115,508.18362,689.86066,0.66021043,463.71295,112.160484,0.5851286,489.61484,764.08167,0.19117807,734.39124,464.27783,0.7020292,671.10626,525.51013,0.8188121,879.7498,651.15546,0.44250375,542.2711,689.4654,0.43542013,489.62054,823.5836,0.12095874,486.6121,826.8615,0.29965332
Woman-Doing-Revolved-Triangle.jpg,traingle,5,693.795,584.5392,0.47518513,676.2196,578.124,0.69885087,656.65393,605.63745,0.54169554,703.75806,608.93713,0.5230947,677.8877,686.919,0.67182994,815.28796,546.5216,0.59197164,844.8035,815.0547,0.64828914,807.4518,339.23346,0.72326905,860.60126,1020.46326,0.71335125,771.1016,161.56255,0.5792438,873.7858,1207.9486,0.43664813,1238.7424,717.2394,0.6098254,1245.3997,757.76324,0.7661409,1047.7311,1031.1523,0.5814369,1471.5819,1011.63837,0.7501763,866.1087,1258.4282,0.40459624,1684.3647,1242.3993,0.6556673
Woman-Doing-Revolved-Triangle_flipped.jpg,traingle,5,1693.7706,583.39746,0.5809021,1735.1439,606.1685,0.44596726,1720.8175,577.1847,0.6352612,1726.0939,690.71686,0.5474106,1705.7312,614.43677,0.49419716,1563.78,830.95233,0.7137399,1587.5284,545.6499,0.6587925,1536.7556,1042.3944,0.7147826,1596.4412,337.00336,0.7846903,1521.99,1218.5613,0.7264916,1634.1289,144.82683,0.6931627,1167.0376,771.4398,0.6634201,1177.2761,715.39404,0.7916638,917.4289,1025.544,0.73638093,1351.1727,1038.9833,0.8399923,711.781,1249.4325,0.8070878,1532.9523,1250.0555,0.5036551
woman-doing-yoga-outdoors-triangle-260nw-670852324.jpg,traingle,5,112.93572,109.07415,0.8069526,109.86412,110.381454,0.6846144,107.96719,113.31557,0.820095,111.01982,120.23002,0.6350206,108.28826,127.573265,0.8021012,132.66249,112.347916,0.91226035,123.05742,149.40619,0.92789984,141.19044,75.005936,0.8949719,129.1796,185.49173,0.8017438,138.14532,43.462044,0.8017535,126.246605,220.5574,0.5790628,197.83096,144.52328,0.82065177,182.8363,159.74023,0.7994466,233.23013,193.24496,0.7909769,152.4632,200.8599,0.77428335,257.25687,239.85687,0.8743619,121.85768,237.11444,0.538822
