image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_chair137_flipped.jpg,chair,0,154.69073,103.339935,0.401861,156.01161,99.20774,0.50345993,151.93336,98.76901,0.5345664,149.40942,98.907814,0.20207258,140.55365,95.62075,0.4907338,143.78319,112.94393,0.60848856,126.23921,108.38958,0.6252951,166.4464,95.2964,0.39661878,144.6859,90.14573,0.253193,180.37003,81.615974,0.27801052,148.226,80.41856,0.2284867,113.03831,174.55217,0.4359768,100.18981,174.45926,0.36306587,152.22816,194.684,0.5506694,142.80688,197.34947,0.37364757,132.37743,238.53995,0.50211346,125.72972,240.77339,0.37350708
guy3_chair138.jpg,chair,0,147.36404,104.32969,0.44002077,148.40462,99.772354,0.64931214,146.7911,100.705345,0.47021332,156.60365,96.34301,0.612046,154.46057,98.82078,0.47874987,170.21898,106.507545,0.74796075,158.71756,114.536064,0.5418124,151.31049,83.26361,0.41458523,138.05939,98.612305,0.54589784,141.666,72.9201,0.1280079,119.233696,73.924095,0.50730413,203.24924,178.33069,0.71664095,193.78406,175.18172,0.64470327,159.8613,198.91922,0.69402844,147.93224,196.28096,0.74563015,174.42488,238.24608,0.4092568,168.37164,235.00589,0.39844182
guy3_chair138_flipped.jpg,chair,0,152.4093,103.44751,0.4223375,153.31296,99.757996,0.5134886,149.83748,99.356865,0.5730232,146.70511,99.013794,0.19399679,138.68259,95.99641,0.47162166,141.76767,113.29002,0.4568814,125.16845,107.4815,0.49828434,165.1345,95.32971,0.33601624,142.25206,87.7537,0.3630517,179.8847,79.16585,0.28044283,146.61606,78.44456,0.23316766,112.17245,174.1665,0.48434332,98.83139,174.7444,0.40232444,151.6305,194.86594,0.5986854,141.34477,197.9814,0.5439185,131.0576,239.43297,0.5421379,124.07345,242.4812,0.41758162
guy3_chair139.jpg,chair,0,148.12608,102.26647,0.49577582,149.70682,97.795815,0.59611994,145.71935,98.65271,0.3906724,159.5095,95.981125,0.5238934,151.84094,97.63408,0.24984507,173.31274,108.9907,0.5750841,157.30818,113.697586,0.56202334,157.0677,86.72476,0.38308203,139.8679,99.621704,0.4065483,148.20844,73.408905,0.24201144,121.80551,75.15458,0.37121728,202.78993,177.37259,0.7595799,190.94765,174.93227,0.5963479,160.31776,201.06471,0.6225452,148.1366,197.87756,0.585672,174.57396,239.90813,0.31971538,170.19017,239.3055,0.46569705
guy3_chair139_flipped.jpg,chair,0,153.09737,99.67017,0.44105923,153.73193,96.1621,0.50835276,150.44511,95.512535,0.5523131,147.17145,96.82368,0.22868335,138.6867,93.23789,0.4228683,141.36742,112.56743,0.5382494,125.05416,105.09739,0.50556827,163.60106,96.02957,0.4243049,141.59042,86.358505,0.30270168,176.9532,76.56881,0.42706558,147.07683,76.51028,0.27893317,111.49803,174.31927,0.57710373,99.30081,175.37698,0.4812728,152.03935,195.61804,0.5629846,142.25055,199.45847,0.46003944,131.10663,240.88486,0.49643075,125.471664,242.29616,0.45706233
guy3_chair140.jpg,chair,0,149.91231,98.6306,0.4696044,150.68188,94.53805,0.35713708,149.87154,94.15241,0.59154016,159.03732,92.433,0.41071773,158.64146,92.31649,0.45196363,172.89372,105.79324,0.46706787,162.81075,111.16036,0.40393823,158.57724,83.75107,0.38516974,139.77937,96.65609,0.51815486,148.94508,74.00521,0.12222697,122.31083,74.351135,0.42457813,203.6207,176.82533,0.8536633,193.14497,175.08336,0.72904813,160.42487,201.69875,0.8055775,148.20187,198.56071,0.6659422,176.99986,240.88129,0.3940636,169.68134,239.1934,0.7948121
guy3_chair140_flipped.jpg,chair,0,150.56126,98.18817,0.39131868,151.46817,94.745544,0.5988862,147.51694,94.0902,0.36761442,145.69513,95.69564,0.2324566,135.98189,93.15417,0.48140138,140.40265,111.5711,0.4697673,123.739815,107.2816,0.6501913,164.6105,93.89474,0.36238012,140.4623,87.184555,0.3425507,176.1613,78.21628,0.4292858,144.5478,78.25864,0.30066222,113.6985,174.32857,0.44383147,99.39194,174.92891,0.4995305,152.03378,196.93646,0.613858,141.20554,201.72302,0.44813782,132.22887,242.10799,0.599396,124.438225,244.65002,0.37460682
guy3_chair141.jpg,chair,0,149.68025,98.04243,0.47393763,150.34398,93.29691,0.5853742,148.89104,93.82448,0.54933643,158.58394,89.45639,0.47270778,158.1021,92.20456,0.51792467,172.23364,103.5273,0.4910513,163.21716,110.10926,0.7094137,154.86687,79.226036,0.43921232,139.05153,94.95573,0.5055943,123.88897,71.89353,0.264328,123.02153,72.46403,0.53654826,202.12225,178.64703,0.88086087,190.62526,174.9358,0.76129746,157.75833,202.81407,0.8002466,146.14429,199.25055,0.7795404,175.31468,240.58144,0.58316666,168.1763,239.14,0.75253373
guy3_chair141_flipped.jpg,chair,0,149.20026,95.81899,0.3804975,150.43375,92.4433,0.41074815,146.5237,91.63359,0.52468574,144.29001,92.44822,0.18588696,134.85818,89.47447,0.396433,140.06955,108.56093,0.5533925,124.0355,104.34201,0.58628863,161.24597,94.00231,0.334232,144.06815,80.0716,0.12560678,174.65642,75.99039,0.3458332,147.6622,75.78579,0.16273902,115.952576,173.96516,0.49021602,102.41602,175.64851,0.6237957,152.45943,197.9787,0.6204292,142.27782,202.28355,0.44629318,131.66783,242.80992,0.5911505,125.42375,244.90909,0.36964828
guy3_chair142.jpg,chair,0,153.50235,93.06248,0.28518084,155.09407,89.37019,0.3668361,153.64134,90.11266,0.39952376,163.0647,87.33762,0.40459484,161.3445,88.91674,0.24083672,173.0517,101.1187,0.57691,164.99759,108.54927,0.3669997,154.4608,77.854675,0.3044993,142.93747,94.0584,0.3917173,126.017296,70.27246,0.18010366,123.05731,73.04436,0.19479285,199.504,176.01031,0.77151406,187.355,174.93452,0.524811,159.99739,204.79263,0.6390064,147.31822,201.66382,0.5858686,176.61542,244.26393,0.40636635,168.78389,241.97704,0.41317937
guy3_chair142_flipped.jpg,chair,0,148.7738,94.75739,0.34335208,150.23763,91.53309,0.5005764,146.5321,91.116875,0.38077027,144.546,90.9085,0.17279595,136.25415,88.06843,0.5329356,142.56233,104.87961,0.5095563,125.82445,100.73528,0.5441574,161.99487,91.92029,0.27996975,142.39757,76.98081,0.2260137,175.08774,74.94329,0.27186462,144.93826,72.0496,0.17345408,117.928444,172.43044,0.50378925,104.298225,174.87654,0.63192016,153.08209,198.60808,0.5437684,141.97505,203.44633,0.61062646,131.76965,243.66104,0.5229256,125.27204,245.42305,0.43427607
guy3_chair143.jpg,chair,0,155.98265,88.31903,0.44069144,157.34727,84.43471,0.45816463,154.19662,85.691765,0.39586285,166.59937,84.635574,0.440977,161.39343,86.49741,0.24930128,176.28285,100.51558,0.45260727,162.61267,104.98401,0.56830174,156.6477,76.69981,0.29467878,143.88641,91.113594,0.43628934,127.57107,66.55071,0.15281835,124.90624,67.89061,0.47925946,197.5196,174.848,0.6893336,183.84717,174.59204,0.6273933,158.10661,205.99242,0.59437346,146.87904,202.36708,0.65543294,176.39873,244.65237,0.534128,168.34227,244.33023,0.44295433
guy3_chair143_flipped.jpg,chair,0,149.08553,88.27146,0.31865448,150.49844,84.45021,0.41468945,146.52461,83.36549,0.3639315,144.73196,83.73227,0.16022216,135.38617,80.82906,0.30350366,139.63771,102.459564,0.35365066,125.16169,97.62768,0.5229342,158.16719,89.9851,0.47019506,142.51888,79.599724,0.12645455,173.57767,73.05857,0.28365538,144.60597,67.57545,0.16001259,119.37602,172.72221,0.5189178,104.25339,173.6822,0.5802721,153.11969,199.47418,0.62718105,142.78871,204.0808,0.5886376,133.53337,245.1173,0.49481052,124.448975,247.57819,0.30866343
guy3_chair144.jpg,chair,0,156.91174,87.18005,0.38116497,158.88757,82.60859,0.34892535,155.44382,84.566055,0.38808525,168.4798,82.23253,0.3429262,163.37439,85.02544,0.21463597,177.46912,98.1176,0.47140625,165.97699,104.76965,0.48808756,156.97758,76.3038,0.1473457,147.27254,90.87928,0.3997264,130.01738,66.446785,0.2108569,127.69345,69.10225,0.23352309,196.86917,172.37308,0.67300534,181.59435,171.7256,0.66218424,157.61594,205.74701,0.52032685,146.59831,202.91786,0.71608996,176.3128,245.0738,0.47914207,168.65689,244.37009,0.43347937
guy3_chair144_flipped.jpg,chair,0,147.05815,89.63019,0.32025415,148.63441,85.94887,0.43242824,144.94464,85.14311,0.4428461,142.7705,85.1232,0.17991664,134.24164,82.207085,0.3491959,136.64151,101.87691,0.43605807,121.84586,95.59394,0.52090436,155.95427,90.19229,0.32511562,140.64449,76.769844,0.2131492,171.77354,71.57082,0.306149,169.08824,67.203094,0.15842237,120.71415,171.09914,0.62151897,105.98222,172.82837,0.6471026,153.78444,200.84935,0.55791426,144.19778,204.78664,0.6049788,134.17583,245.87953,0.32760394,125.902374,248.43625,0.49176192
guy3_chair145.jpg,chair,0,158.31874,86.68416,0.3818587,159.69609,83.177734,0.38732046,158.55917,84.892166,0.43967906,169.79454,81.62894,0.4722501,170.86412,86.10134,0.29497486,177.95457,97.03131,0.49787554,168.83627,107.486305,0.48527983,157.64061,74.84454,0.17909364,148.0729,90.98838,0.42781395,132.47815,64.07014,0.24028586,129.57054,71.81767,0.28374812,195.65547,172.66217,0.6498301,181.19771,172.94728,0.6101692,156.28189,207.15439,0.5180769,146.54716,204.36453,0.67422813,175.83528,245.41365,0.41945955,168.69806,245.56406,0.4930048
guy3_chair145_flipped.jpg,chair,0,145.7436,89.798294,0.3056172,146.95918,85.93964,0.4504167,143.52724,85.18879,0.42421854,140.32338,83.150444,0.18851039,132.57947,81.06094,0.29562697,136.32938,100.60317,0.48132533,120.101204,95.104416,0.49404585,154.77188,89.462364,0.36726162,139.22363,74.037315,0.17580414,170.0505,70.674164,0.27477357,167.95636,67.315704,0.14324717,122.19332,169.68446,0.62205684,107.41628,171.99817,0.6686927,154.99814,202.15683,0.656358,144.95734,205.96765,0.67421913,135.23114,245.7754,0.4762419,126.05956,248.91917,0.52723753
guy3_chair146.jpg,chair,0,158.99388,84.11958,0.34430975,161.83096,80.40048,0.40968627,158.79237,81.25395,0.39688915,172.59045,81.484024,0.37883168,166.7614,81.58504,0.22644505,179.26271,95.03402,0.5621051,166.31796,101.71317,0.42675984,161.43602,74.00491,0.18878572,148.7874,89.02115,0.31304374,147.47255,60.79578,0.121597126,131.34708,71.058975,0.26745263,194.38765,171.76779,0.6341053,178.50671,171.89867,0.53247374,154.97069,207.64575,0.5080852,146.14159,205.68704,0.66525173,174.5148,246.74182,0.3788809,169.52654,246.92833,0.49283525
guy3_chair146_flipped.jpg,chair,0,144.1083,85.05704,0.35385558,145.84962,81.858086,0.571954,141.50632,80.98472,0.48274815,140.46127,81.06392,0.24731033,129.393,78.81264,0.3388513,135.1421,98.85818,0.3593197,117.90427,93.956924,0.4415872,152.67966,88.304726,0.32630438,136.3508,73.92858,0.24597137,167.72389,71.692986,0.38865757,147.1167,62.21363,0.11133001,124.47963,167.53699,0.52106416,109.54743,169.8398,0.67812866,155.10489,203.62827,0.61395836,144.46811,206.76335,0.37318912,135.06944,247.30135,0.41665098,126.1865,250.55453,0.44458306
guy3_chair147.jpg,chair,0,161.28326,83.759865,0.41651613,161.51721,80.70072,0.44877467,162.42686,83.25986,0.3314083,169.564,76.78523,0.5190073,176.18178,85.41153,0.50422895,177.3314,91.34683,0.6363774,173.07512,103.43019,0.58259743,159.9714,71.21756,0.24255124,150.33728,90.189995,0.42152548,153.48878,56.537663,0.12265784,133.00925,72.63512,0.48789337,192.11101,170.85252,0.77946305,178.23683,172.2329,0.6890682,155.10847,209.20195,0.6860471,144.67036,206.81705,0.8083481,175.57912,248.69014,0.5493991,167.48492,245.65964,0.47238338
guy3_chair147_flipped.jpg,chair,0,142.73407,85.11791,0.3889421,143.22768,81.90943,0.55347085,140.13441,81.17964,0.63804114,136.5401,81.60642,0.17308125,128.39197,79.28029,0.48222232,134.1229,99.919426,0.4841625,117.62766,93.313156,0.5971042,151.50098,85.87615,0.353422,136.7457,72.061485,0.27070656,166.67336,68.21192,0.3127408,146.1749,61.165497,0.102350235,126.13018,167.87653,0.63494354,110.78926,169.85864,0.71685076,155.73727,205.05138,0.63905954,145.1911,207.85582,0.44256884,135.08177,248.39908,0.46695408,125.45652,251.51599,0.45570213
guy3_chair148.jpg,chair,0,161.66434,80.36088,0.23864578,162.82817,77.678215,0.4106673,162.48663,79.35618,0.34805697,172.7975,77.25241,0.40808877,173.13074,81.00281,0.3302274,179.98141,92.34284,0.62472063,170.54591,102.09702,0.5947838,161.92961,69.95926,0.23969007,149.32356,85.4445,0.31747484,152.28386,55.22394,0.11308842,134.2863,71.46401,0.41469458,190.93916,169.23482,0.7776261,176.48283,168.88354,0.709685,156.45528,209.73238,0.61507016,144.80629,206.99617,0.57271576,175.41951,249.9385,0.56734884,166.49197,246.71066,0.48614484
guy3_chair148_flipped.jpg,chair,0,138.73491,81.720764,0.41389886,139.21965,78.45301,0.45413643,135.43283,77.285416,0.48678997,134.04263,78.9844,0.22127827,124.40663,77.4711,0.5580802,133.02548,99.02406,0.42395177,115.31186,92.642006,0.61380506,148.47993,83.899895,0.2798974,134.29755,69.66482,0.39701962,162.90494,70.38962,0.39065352,140.34688,57.634293,0.1583602,127.81806,166.73486,0.6583822,111.89255,169.32368,0.67807615,155.36191,206.49889,0.73229325,145.26065,209.22345,0.5094842,134.43498,249.42836,0.4958009,123.54809,252.97282,0.6115097
guy3_chair149.jpg,chair,0,161.71439,80.35874,0.21493176,163.62712,77.332184,0.36176306,162.4107,78.794044,0.26098114,172.71841,75.7645,0.3741562,171.77144,78.08647,0.25367802,179.29004,89.523926,0.6299031,169.07742,98.51081,0.4458624,161.40865,66.962654,0.18809032,151.72514,86.50152,0.28748566,150.49992,53.669765,0.15484662,136.98431,70.482285,0.43342155,188.40895,168.16699,0.7314999,174.57358,166.3697,0.57789373,155.54874,210.06299,0.43375787,144.89073,207.86201,0.5998292,175.34537,252.52368,0.5271187,167.91916,248.12622,0.3603605
guy3_chair149_flipped.jpg,chair,0,135.04189,77.99374,0.2655987,134.87665,74.92817,0.36673823,131.86885,73.06874,0.37489784,129.50323,77.74398,0.22237213,122.588844,75.31502,0.3579001,130.83723,95.780136,0.34792536,117.32161,90.315155,0.5454808,149.36812,81.80603,0.3057775,135.3573,67.81351,0.18141097,160.82153,67.565926,0.5110029,146.5838,53.155,0.15888152,126.71158,164.76817,0.57624316,113.056114,166.65013,0.43949702,155.12685,207.32385,0.4835876,145.88136,209.91423,0.43859538,136.21259,251.22902,0.62490964,124.568054,254.06247,0.4531282
guy3_chair150.jpg,chair,0,165.65248,79.825935,0.2851467,165.774,77.01385,0.3660421,165.58322,78.37406,0.300348,170.79301,75.46053,0.27953824,171.99452,78.62072,0.35746154,178.325,90.49747,0.39566988,170.0125,97.97621,0.5266023,164.30931,64.121056,0.31262237,152.62808,82.20565,0.27855915,154.1536,51.09329,0.12834844,140.31717,69.22125,0.61876154,187.66338,168.74965,0.64840376,176.18639,168.1413,0.69654226,155.7578,210.89603,0.47628713,144.45204,208.25858,0.72619855,175.33784,253.26309,0.57820106,168.33395,250.54738,0.36378652
guy3_chair150_flipped.jpg,chair,0,137.89732,78.92895,0.29091713,137.85071,75.75011,0.4551919,135.901,74.78453,0.46270502,131.755,76.42412,0.18107468,125.3544,74.151436,0.43700925,132.52132,96.946846,0.33885273,115.87894,89.0254,0.39831138,147.57687,81.29113,0.2592877,134.86687,68.427,0.30020973,159.96251,69.36294,0.40900323,157.1683,65.106316,0.21694987,129.11377,164.5695,0.61197865,114.63005,166.80223,0.66553545,155.6571,208.37347,0.5407618,145.39203,210.25713,0.42379573,136.052,251.69736,0.59282064,124.81899,254.81601,0.49572274
guy3_chair151.jpg,chair,0,163.40215,76.333275,0.3473468,164.16719,73.5741,0.32296902,163.95909,75.03404,0.35258853,172.88849,73.707306,0.37193987,173.80434,77.99037,0.20113476,179.2711,89.50793,0.4927078,170.75847,97.22772,0.5079711,167.8667,63.122437,0.6195009,154.66246,82.31455,0.21943018,157.30121,49.553726,0.15298814,142.33853,69.497955,0.49390817,185.49019,168.60376,0.73003495,173.07162,167.80313,0.7513372,155.30487,211.56361,0.4817615,144.08415,208.56604,0.56972206,175.82925,255.35565,0.6426672,167.34009,251.80006,0.43998066
guy3_chair151_flipped.jpg,chair,0,138.7524,83.33421,0.24103874,138.35258,80.00637,0.3935663,136.10506,79.00782,0.40737012,132.50446,80.902016,0.16907202,124.423195,77.02099,0.43756536,132.27965,96.57012,0.4849888,115.933426,91.078514,0.38256744,149.01329,76.40833,0.26010326,131.14308,63.661057,0.37299207,156.90154,67.580765,0.35291994,139.85587,51.679928,0.12380009,129.81787,164.88144,0.5456549,115.30365,166.34831,0.7064383,155.26239,208.9166,0.6026273,145.62909,211.21295,0.3503882,134.75041,254.77942,0.5290184,125.60427,256.49023,0.524516
guy3_chair153.jpg,chair,0,163.19853,74.91886,0.38032752,164.83916,72.37724,0.32549125,162.60667,72.87177,0.36614785,175.5886,74.46237,0.3983735,169.31879,75.5154,0.290579,180.84052,90.82337,0.39870477,165.80797,94.45615,0.40125623,170.24442,59.613415,0.4780006,152.78503,78.58812,0.25752184,165.27057,47.70607,0.1555781,143.93462,69.35204,0.30070812,181.76517,166.50099,0.66473067,168.90318,167.50366,0.6394166,153.9926,213.04745,0.32978782,144.86462,211.39117,0.5467156,173.86545,258.84253,0.5105123,167.5952,255.91681,0.3719273
guy3_chair153_flipped.jpg,chair,0,141.45328,83.92767,0.43545526,141.39171,80.554855,0.51808536,138.46689,79.81573,0.4762966,134.27492,80.647385,0.21536621,127.17824,78.29287,0.46791115,132.8337,96.01271,0.47816765,115.610504,91.39443,0.3757681,149.29216,72.576836,0.35847571,131.12534,59.468304,0.54964244,152.99567,51.491314,0.20153025,132.95187,47.018047,0.117441446,132.88052,164.91508,0.42612368,116.93207,166.52557,0.55408883,155.33385,209.95343,0.59845805,144.79599,211.86963,0.38275445,134.46655,256.34677,0.5846622,125.58705,258.20813,0.5045191
